strict,case,pair,arm,sample,ns
True,ordinary,3,candidate,17,4411521
True,ordinary,3,candidate,18,4365995
True,ordinary,3,candidate,19,4532515
True,ordinary,3,candidate,20,4463837
True,ordinary,3,candidate,21,4495667
True,ordinary,3,candidate,22,4332653
True,ordinary,3,candidate,23,4332783
True,ordinary,3,candidate,24,4499604
True,ordinary,3,candidate,25,4393427
True,ordinary,3,candidate,26,4336560
True,ordinary,3,candidate,27,4318407
True,ordinary,3,candidate,28,4346008
True,ordinary,3,candidate,29,4552934
True,ordinary,3,candidate,30,4433471
True,ordinary,3,candidate,31,4284724
True,ordinary,3,candidate,32,4271029
True,ordinary,3,candidate,33,4328266
True,ordinary,3,candidate,34,4251993
True,ordinary,3,candidate,35,4394538
True,ordinary,3,candidate,36,4446245
True,ordinary,3,candidate,37,4350145
True,ordinary,3,candidate,38,4344194
True,ordinary,3,candidate,39,4316514
True,ordinary,3,candidate,40,4358661
True,ordinary,3,candidate,41,4283592
True,ordinary,3,candidate,42,4700348
True,ordinary,3,candidate,43,4479246
True,ordinary,3,candidate,44,4487692
True,ordinary,3,candidate,45,4312245
True,ordinary,3,candidate,46,4321693
True,ordinary,3,candidate,47,4421218
True,ordinary,3,candidate,48,4412171
True,ordinary,3,candidate,49,4474637
True,ordinary,3,candidate,50,4296937
True,ordinary,3,candidate,51,4393457
True,ordinary,3,candidate,52,4592737
True,ordinary,3,candidate,53,4489005
True,ordinary,3,candidate,54,4482312
True,ordinary,3,candidate,55,4360805
True,ordinary,3,candidate,56,4462254
True,ordinary,3,candidate,57,4289452
True,ordinary,3,candidate,58,4847582
True,ordinary,3,candidate,59,4536062
True,ordinary,3,candidate,60,4456814
True,ordinary,3,candidate,61,4529009
True,ordinary,3,candidate,62,4606984
True,ordinary,3,candidate,63,4326822
True,ordinary,3,candidate,64,4413784
True,ordinary,3,candidate,65,4673438
True,ordinary,3,candidate,66,4479857
True,ordinary,3,candidate,67,4490016
True,ordinary,3,candidate,68,4527536
True,ordinary,3,candidate,69,4528958
True,ordinary,3,candidate,70,4298379
True,ordinary,3,candidate,71,4333945
True,ordinary,3,candidate,72,4231515
True,ordinary,3,candidate,73,4627573
True,ordinary,3,candidate,74,4569384
True,ordinary,3,candidate,75,4516375
True,ordinary,3,candidate,76,4451254
True,ordinary,3,candidate,77,4764657
True,ordinary,3,candidate,78,4371085
True,ordinary,3,candidate,79,4399647
True,ordinary,3,candidate,80,4675481
True,ordinary,3,candidate,81,4556710
True,ordinary,3,candidate,82,4458687
True,ordinary,3,candidate,83,4386444
True,ordinary,3,candidate,84,4529179
True,ordinary,3,candidate,85,4439202
True,ordinary,3,candidate,86,4329116
True,ordinary,3,candidate,87,4673938
True,ordinary,3,candidate,88,4409106
True,ordinary,3,candidate,89,4356447
True,ordinary,3,candidate,90,4473426
True,ordinary,3,candidate,91,4358190
True,ordinary,3,candidate,92,4676132
True,ordinary,3,candidate,93,4429593
True,ordinary,3,candidate,94,4376084
True,ordinary,3,candidate,95,4376094
True,ordinary,3,candidate,96,4970069
True,ordinary,3,candidate,97,4909157
True,ordinary,3,candidate,98,4258385
True,ordinary,3,candidate,99,4599861
True,ordinary,3,baseline,0,4473275
True,ordinary,3,baseline,1,4380702
True,ordinary,3,baseline,2,4518379
True,ordinary,3,baseline,3,4650014
True,ordinary,3,baseline,4,4669029
True,ordinary,3,baseline,5,4603046
True,ordinary,3,baseline,6,4712159
True,ordinary,3,baseline,7,4536543
True,ordinary,3,baseline,8,4533958
True,ordinary,3,baseline,9,4660754
True,ordinary,3,baseline,10,4512888
True,ordinary,3,baseline,11,4356427
True,ordinary,3,baseline,12,4395590
True,ordinary,3,baseline,13,4370423
True,ordinary,3,baseline,14,4485958
True,ordinary,3,baseline,15,4340749
True,ordinary,3,baseline,16,4540329
True,ordinary,3,baseline,17,4242826
True,ordinary,3,baseline,18,4543546
True,ordinary,3,baseline,19,4560598
True,ordinary,3,baseline,20,4408154
True,ordinary,3,baseline,21,4376084
True,ordinary,3,baseline,22,4427901
True,ordinary,3,baseline,23,4400049
True,ordinary,3,baseline,24,4318276
True,ordinary,3,baseline,25,4755170
True,ordinary,3,baseline,26,4467875
True,ordinary,3,baseline,27,4662637
True,ordinary,3,baseline,28,4500215
True,ordinary,3,baseline,29,4478464
True,ordinary,3,baseline,30,4463066
True,ordinary,3,baseline,31,4847271
True,ordinary,3,baseline,32,4498491
True,ordinary,3,baseline,33,4394158
True,ordinary,3,baseline,34,4328987
True,ordinary,3,baseline,35,4299602
True,ordinary,3,baseline,36,4501247
True,ordinary,3,baseline,37,4714844
True,ordinary,3,baseline,38,4482583
True,ordinary,3,baseline,39,4390681
True,ordinary,3,baseline,40,4495346
True,ordinary,3,baseline,41,4597797
True,ordinary,3,baseline,42,4366096
True,ordinary,3,baseline,43,4419976
True,ordinary,3,baseline,44,4393957
True,ordinary,3,baseline,45,4475629
True,ordinary,3,baseline,46,4371786
True,ordinary,3,baseline,47,4764357
True,ordinary,3,baseline,48,4562171
True,ordinary,3,baseline,49,4399928
True,ordinary,3,baseline,50,4559947
True,ordinary,3,baseline,51,4330639
True,ordinary,3,baseline,52,4303189
True,ordinary,3,baseline,53,4466873
True,ordinary,3,baseline,54,4544548
True,ordinary,3,baseline,55,4426167
True,ordinary,3,baseline,56,4433531
True,ordinary,3,baseline,57,4446195
True,ordinary,3,baseline,58,4667827
True,ordinary,3,baseline,59,4470610
True,ordinary,3,baseline,60,4400059
True,ordinary,3,baseline,61,4395590
True,ordinary,3,baseline,62,4429073
True,ordinary,3,baseline,63,4593628
True,ordinary,3,baseline,64,4497650
True,ordinary,3,baseline,65,4472353
True,ordinary,3,baseline,66,4446244
True,ordinary,3,baseline,67,4384390
True,ordinary,3,baseline,68,4354194
True,ordinary,3,baseline,69,4425406
True,ordinary,3,baseline,70,4500596
True,ordinary,3,baseline,71,4358662
True,ordinary,3,baseline,72,4927140
True,ordinary,3,baseline,73,4668689
True,ordinary,3,baseline,74,4549006
True,ordinary,3,baseline,75,4588820
True,ordinary,3,baseline,76,4680290
True,ordinary,3,baseline,77,4373650
True,ordinary,3,baseline,78,4383328
True,ordinary,3,baseline,79,4336700
True,ordinary,3,baseline,80,4371396
True,ordinary,3,baseline,81,4382877
True,ordinary,3,baseline,82,4328455
True,ordinary,3,baseline,83,4430185
True,ordinary,3,baseline,84,4298700
True,ordinary,3,baseline,85,4338104
True,ordinary,3,baseline,86,4487631
True,ordinary,3,baseline,87,4291446
True,ordinary,3,baseline,88,4313327
True,ordinary,3,baseline,89,4264046
True,ordinary,3,baseline,90,4235572
True,ordinary,3,baseline,91,4249188
True,ordinary,3,baseline,92,4515634
True,ordinary,3,baseline,93,4473255
True,ordinary,3,baseline,94,4478285
True,ordinary,3,baseline,95,4541372
True,ordinary,3,baseline,96,4523649
True,ordinary,3,baseline,97,4588880
True,ordinary,3,baseline,98,4514091
True,ordinary,3,baseline,99,4516716
False,auto_1,0,baseline,0,4820049
False,auto_1,0,baseline,1,4840417
False,auto_1,0,baseline,2,4806404
False,auto_1,0,baseline,3,5278492
False,auto_1,0,baseline,4,5204484
False,auto_1,0,baseline,5,4989845
False,auto_1,0,baseline,6,4829266
False,auto_1,0,baseline,7,4694485
False,auto_1,0,baseline,8,4742024
False,auto_1,0,baseline,9,4951062
False,auto_1,0,baseline,10,4850836
False,auto_1,0,baseline,11,4754648
False,auto_1,0,baseline,12,4699795
False,auto_1,0,baseline,13,4676502
False,auto_1,0,baseline,14,4762101
False,auto_1,0,baseline,15,5020521
False,auto_1,0,baseline,16,4785565
False,auto_1,0,baseline,17,4691781
False,auto_1,0,baseline,18,4741823
False,auto_1,0,baseline,19,4825650
False,auto_1,0,baseline,20,4632890
False,auto_1,0,baseline,21,4628082
False,auto_1,0,baseline,22,4557551
False,auto_1,0,baseline,23,4582356
False,auto_1,0,baseline,24,5036752
False,auto_1,0,baseline,25,5071156
False,auto_1,0,baseline,26,4795744
False,auto_1,0,baseline,27,4776498
False,auto_1,0,baseline,28,4747414
False,auto_1,0,baseline,29,4696710
False,auto_1,0,baseline,30,4834065
False,auto_1,0,baseline,31,4895379
False,auto_1,0,baseline,32,4737987
False,auto_1,0,baseline,33,4702169
False,auto_1,0,baseline,34,4780395
False,auto_1,0,baseline,35,4637419
False,auto_1,0,baseline,36,4858010
False,auto_1,0,baseline,37,4997750
False,auto_1,0,baseline,38,4806795
False,auto_1,0,baseline,39,4716656
False,auto_1,0,baseline,40,4651305
False,auto_1,0,baseline,41,4640194
False,auto_1,0,baseline,42,4835478
False,auto_1,0,baseline,43,4892303
False,auto_1,0,baseline,44,4653319
False,auto_1,0,baseline,45,4630877
False,auto_1,0,baseline,46,4646827
False,auto_1,0,baseline,47,4564444
False,auto_1,0,baseline,48,4705396
False,auto_1,0,baseline,49,4851437
False,auto_1,0,baseline,50,4689436
False,auto_1,0,baseline,51,4672465
False,auto_1,0,baseline,52,4681662
False,auto_1,0,baseline,53,4541370
False,auto_1,0,baseline,54,4664519
False,auto_1,0,baseline,55,4547391
False,auto_1,0,baseline,56,4549506
False,auto_1,0,baseline,57,4494033
False,auto_1,0,baseline,58,4760528
False,auto_1,0,baseline,59,4729521
False,auto_1,0,baseline,60,4590321
False,auto_1,0,baseline,61,4555637
False,auto_1,0,baseline,62,4558663
False,auto_1,0,baseline,63,4613705
False,auto_1,0,baseline,64,4789462
False,auto_1,0,baseline,65,4778011
False,auto_1,0,baseline,66,4665271
False,auto_1,0,baseline,67,4630867
False,auto_1,0,baseline,68,4993742
False,auto_1,0,baseline,69,4780466
False,auto_1,0,baseline,70,5096503
False,auto_1,0,baseline,71,5000585
False,auto_1,0,baseline,72,5049235
False,auto_1,0,baseline,73,5084611
False,auto_1,0,baseline,74,4761851
False,auto_1,0,baseline,75,4725603
False,auto_1,0,baseline,76,5139794
False,auto_1,0,baseline,77,4979265
False,auto_1,0,baseline,78,4773282
False,auto_1,0,baseline,79,4725793
False,auto_1,0,baseline,80,4763123
False,auto_1,0,baseline,81,4726896
False,auto_1,0,baseline,82,5172645
False,auto_1,0,baseline,83,4970068
False,auto_1,0,baseline,84,4901941
False,auto_1,0,baseline,85,5333424
False,auto_1,0,baseline,86,4653028
False,auto_1,0,baseline,87,4719632
False,auto_1,0,baseline,88,4670560
False,auto_1,0,baseline,89,4807526
False,auto_1,0,baseline,90,4690959
False,auto_1,0,baseline,91,5467934
False,auto_1,0,baseline,92,5097976
False,auto_1,0,baseline,93,5073320
False,auto_1,0,baseline,94,5033917
False,auto_1,0,baseline,95,4784793
False,auto_1,0,baseline,96,4839605
False,auto_1,0,baseline,97,5811854
False,auto_1,0,baseline,98,5479556
False,auto_1,0,baseline,99,4878428
False,auto_1,0,candidate,0,4912702
False,auto_1,0,candidate,1,4923271
False,auto_1,0,candidate,2,5172024
False,auto_1,0,candidate,3,5105490
False,auto_1,0,candidate,4,4824658
False,auto_1,0,candidate,5,4812505
False,auto_1,0,candidate,6,4846559
False,auto_1,0,candidate,7,4857629
False,auto_1,0,candidate,8,4887805
False,auto_1,0,candidate,9,4918372
False,auto_1,0,candidate,10,4956873
False,auto_1,0,candidate,11,4815881
False,auto_1,0,candidate,12,4765818
False,auto_1,0,candidate,13,4889659
False,auto_1,0,candidate,14,4939471
False,auto_1,0,candidate,15,4809319
False,auto_1,0,candidate,16,4673276
False,auto_1,0,candidate,17,4914865
False,auto_1,0,candidate,18,4720945
False,auto_1,0,candidate,19,4775526
False,auto_1,0,candidate,20,4679096
False,auto_1,0,candidate,21,5024289
False,auto_1,0,candidate,22,4743817
False,auto_1,0,candidate,23,4761891
False,auto_1,0,candidate,24,4851147
False,auto_1,0,candidate,25,4960230
False,auto_1,0,candidate,26,4813507
False,auto_1,0,candidate,27,4892915
False,auto_1,0,candidate,28,4904887
False,auto_1,0,candidate,29,4833845
False,auto_1,0,candidate,30,5101482
False,auto_1,0,candidate,31,4879851
False,auto_1,0,candidate,32,4923071
False,auto_1,0,candidate,33,4902042
False,auto_1,0,candidate,34,4922189
False,auto_1,0,candidate,35,5537444
False,auto_1,0,candidate,36,5461121
False,auto_1,0,candidate,37,5159049
False,auto_1,0,candidate,38,4854903
False,auto_1,0,candidate,39,4930053
False,auto_1,0,candidate,40,4906360
False,auto_1,0,candidate,41,5049656
False,auto_1,0,candidate,42,4888066
False,auto_1,0,candidate,43,4853571
False,auto_1,0,candidate,44,4775586
False,auto_1,0,candidate,45,4768503
False,auto_1,0,candidate,46,4760618
False,auto_1,0,candidate,47,5052321
False,auto_1,0,candidate,48,4751351
False,auto_1,0,candidate,49,4688925
False,auto_1,0,candidate,50,4679818
False,auto_1,0,candidate,51,4720334
False,auto_1,0,candidate,52,4680659
False,auto_1,0,candidate,53,4687953
False,auto_1,0,candidate,54,4801935
False,auto_1,0,candidate,55,4691701
False,auto_1,0,candidate,56,4701628
False,auto_1,0,candidate,57,4838713
False,auto_1,0,candidate,58,4748706
False,auto_1,0,candidate,59,4712849
False,auto_1,0,candidate,60,4693263
False,auto_1,0,candidate,61,4708442
False,auto_1,0,candidate,62,4742836
False,auto_1,0,candidate,63,4921368
False,auto_1,0,candidate,64,4726064
False,auto_1,0,candidate,65,4722547
False,auto_1,0,candidate,66,4685889
False,auto_1,0,candidate,67,4641156
False,auto_1,0,candidate,68,4626649
False,auto_1,0,candidate,69,4837040
False,auto_1,0,candidate,70,4684777
False,auto_1,0,candidate,71,4668087
False,auto_1,0,candidate,72,4667866
False,auto_1,0,candidate,73,4631918
False,auto_1,0,candidate,74,4651055
False,auto_1,0,candidate,75,4690097
False,auto_1,0,candidate,76,4675871
False,auto_1,0,candidate,77,4687423
False,auto_1,0,candidate,78,4888897
False,auto_1,0,candidate,79,4865163
False,auto_1,0,candidate,80,5019640
False,auto_1,0,candidate,81,4935634
False,auto_1,0,candidate,82,4814078
False,auto_1,0,candidate,83,4740581
False,auto_1,0,candidate,84,4747705
False,auto_1,0,candidate,85,5097545
False,auto_1,0,candidate,86,4747915
False,auto_1,0,candidate,87,4755248
False,auto_1,0,candidate,88,4705836
False,auto_1,0,candidate,89,4622962
False,auto_1,0,candidate,90,4695286
False,auto_1,0,candidate,91,4903565
False,auto_1,0,candidate,92,4748406
False,auto_1,0,candidate,93,4672895
False,auto_1,0,candidate,94,4695758
False,auto_1,0,candidate,95,4694034
False,auto_1,0,candidate,96,5189577
False,auto_1,0,candidate,97,4839165
False,auto_1,0,candidate,98,4693373
False,auto_1,0,candidate,99,4625968
False,auto_1,1,candidate,0,4564394
False,auto_1,1,candidate,1,4636036
False,auto_1,1,candidate,2,4650022
False,auto_1,1,candidate,3,4752423
False,auto_1,1,candidate,4,4628623
False,auto_1,1,candidate,5,4652658
False,auto_1,1,candidate,6,4633212
False,auto_1,1,candidate,7,4687963
False,auto_1,1,candidate,8,4607363
False,auto_1,1,candidate,9,4863039
False,auto_1,1,candidate,10,4666733
False,auto_1,1,candidate,11,4653750
False,auto_1,1,candidate,12,4610679
False,auto_1,1,candidate,13,4535129
False,auto_1,1,candidate,14,4602153
False,auto_1,1,candidate,15,4924493
False,auto_1,1,candidate,16,4705796
False,auto_1,1,candidate,17,4595501
False,auto_1,1,candidate,18,4572538
False,auto_1,1,candidate,19,4547472
False,auto_1,1,candidate,20,4555486
False,auto_1,1,candidate,21,4803768
False,auto_1,1,candidate,22,4638061
False,auto_1,1,candidate,23,4626800
False,auto_1,1,candidate,24,4617782
False,auto_1,1,candidate,25,4628363
False,auto_1,1,candidate,26,4663658
False,auto_1,1,candidate,27,4696329
False,auto_1,1,candidate,28,4722888
False,auto_1,1,candidate,29,4836469
False,auto_1,1,candidate,30,4806434
False,auto_1,1,candidate,31,4648069
False,auto_1,1,candidate,32,4648780
False,auto_1,1,candidate,33,4553162
False,auto_1,1,candidate,34,4576326
False,auto_1,1,candidate,35,4626449
False,auto_1,1,candidate,36,4578600
False,auto_1,1,candidate,37,4636267
False,auto_1,1,candidate,38,4832613
False,auto_1,1,candidate,39,4698944
False,auto_1,1,candidate,40,4631278
False,auto_1,1,candidate,41,4598597
False,auto_1,1,candidate,42,4598327
False,auto_1,1,candidate,43,4653339
False,auto_1,1,candidate,44,4782890
False,auto_1,1,candidate,45,4838834
False,auto_1,1,candidate,46,4731364
False,auto_1,1,candidate,47,4710525
False,auto_1,1,candidate,48,4606662
False,auto_1,1,candidate,49,4634844
False,auto_1,1,candidate,50,4846428
False,auto_1,1,candidate,51,4718660
False,auto_1,1,candidate,52,4658478
False,auto_1,1,candidate,53,4611852
False,auto_1,1,candidate,54,4630036
False,auto_1,1,candidate,55,4635125
False,auto_1,1,candidate,56,4804140
False,auto_1,1,candidate,57,4723659
False,auto_1,1,candidate,58,4767722
False,auto_1,1,candidate,59,4603716
False,auto_1,1,candidate,60,4603265
False,auto_1,1,candidate,61,4629354
False,auto_1,1,candidate,62,4886352
False,auto_1,1,candidate,63,4641207
False,auto_1,1,candidate,64,4621439
False,auto_1,1,candidate,65,4667395
False,auto_1,1,candidate,66,4583098
False,auto_1,1,candidate,67,4606041
False,auto_1,1,candidate,68,4564483
False,auto_1,1,candidate,69,4586094
False,auto_1,1,candidate,70,4583940
False,auto_1,1,candidate,71,4675490
False,auto_1,1,candidate,72,4836279
False,auto_1,1,candidate,73,4672835
False,auto_1,1,candidate,74,4630446
False,auto_1,1,candidate,75,4640274
False,auto_1,1,candidate,76,4554946
False,auto_1,1,candidate,77,4622912
False,auto_1,1,candidate,78,4810562
False,auto_1,1,candidate,79,4722969
False,auto_1,1,candidate,80,4713330
False,auto_1,1,candidate,81,4869632
False,auto_1,1,candidate,82,4817604
False,auto_1,1,candidate,83,4895590
False,auto_1,1,candidate,84,4920856
False,auto_1,1,candidate,85,4903334
False,auto_1,1,candidate,86,4633582
False,auto_1,1,candidate,87,4954198
False,auto_1,1,candidate,88,4762903
False,auto_1,1,candidate,89,4716416
False,auto_1,1,candidate,90,5085503
False,auto_1,1,candidate,91,4892584
False,auto_1,1,candidate,92,4776518
False,auto_1,1,candidate,93,4932278
False,auto_1,1,candidate,94,4916469
False,auto_1,1,candidate,95,5098527
False,auto_1,1,candidate,96,4846588
False,auto_1,1,candidate,97,4689476
False,auto_1,1,candidate,98,4761099
False,auto_1,1,candidate,99,4678316
False,auto_1,1,baseline,0,5020222
False,auto_1,1,baseline,1,4754367
False,auto_1,1,baseline,2,4732235
False,auto_1,1,baseline,3,4907051
False,auto_1,1,baseline,4,4813487
False,auto_1,1,baseline,5,5103426
