corpus,case,pair,arm,sample,ns
strict,legacy_json_1,1,candidate,9,383583
strict,legacy_json_1,1,candidate,10,379766
strict,legacy_json_1,1,candidate,11,497374
strict,legacy_json_1,1,candidate,12,378974
strict,legacy_json_1,1,candidate,13,391888
strict,legacy_json_1,1,candidate,14,367993
strict,legacy_json_1,1,candidate,15,366170
strict,legacy_json_1,1,candidate,16,392929
strict,legacy_json_1,1,candidate,17,366251
strict,legacy_json_1,1,candidate,18,387851
strict,legacy_json_1,1,candidate,19,412196
strict,legacy_json_1,1,candidate,20,375768
strict,legacy_json_1,1,candidate,21,408038
strict,legacy_json_1,1,candidate,22,368295
strict,legacy_json_1,1,candidate,23,383633
strict,legacy_json_1,1,candidate,24,372722
strict,legacy_json_1,1,candidate,25,361932
strict,legacy_json_1,1,candidate,26,398931
strict,legacy_json_1,1,candidate,27,364847
strict,legacy_json_1,1,candidate,28,376790
strict,legacy_json_1,1,candidate,29,397258
strict,legacy_json_1,1,baseline,0,5003404
strict,legacy_json_1,1,baseline,1,5430387
strict,legacy_json_1,1,baseline,2,4279389
strict,legacy_json_1,1,baseline,3,4674563
strict,legacy_json_1,1,baseline,4,4604463
strict,legacy_json_1,1,baseline,5,4485652
strict,legacy_json_1,1,baseline,6,4490622
strict,legacy_json_1,1,baseline,7,4601218
strict,legacy_json_1,1,baseline,8,4559119
strict,legacy_json_1,1,baseline,9,4765162
strict,legacy_json_1,1,baseline,10,4887048
strict,legacy_json_1,1,baseline,11,4721631
strict,legacy_json_1,1,baseline,12,4612088
strict,legacy_json_1,1,baseline,13,4608170
strict,legacy_json_1,1,baseline,14,4610755
strict,legacy_json_1,1,baseline,15,4686335
strict,legacy_json_1,1,baseline,16,4859146
strict,legacy_json_1,1,baseline,17,4623328
strict,legacy_json_1,1,baseline,18,4597461
strict,legacy_json_1,1,baseline,19,4520307
strict,legacy_json_1,1,baseline,20,4560722
strict,legacy_json_1,1,baseline,21,4672229
strict,legacy_json_1,1,baseline,22,4889473
strict,legacy_json_1,1,baseline,23,4699310
strict,legacy_json_1,1,baseline,24,4607990
strict,legacy_json_1,1,baseline,25,4596037
strict,legacy_json_1,1,baseline,26,4565040
strict,legacy_json_1,1,baseline,27,4620633
strict,legacy_json_1,1,baseline,28,4588253
strict,legacy_json_1,1,baseline,29,4607329
strict,legacy_json_1,2,baseline,0,4563297
strict,legacy_json_1,2,baseline,1,4713155
strict,legacy_json_1,2,baseline,2,4923005
strict,legacy_json_1,2,baseline,3,4632966
strict,legacy_json_1,2,baseline,4,4600165
strict,legacy_json_1,2,baseline,5,4726309
strict,legacy_json_1,2,baseline,6,4663993
strict,legacy_json_1,2,baseline,7,4769670
strict,legacy_json_1,2,baseline,8,4847054
strict,legacy_json_1,2,baseline,9,4645149
strict,legacy_json_1,2,baseline,10,4846472
strict,legacy_json_1,2,baseline,11,5808370
strict,legacy_json_1,2,baseline,12,4893581
strict,legacy_json_1,2,baseline,13,5058767
strict,legacy_json_1,2,baseline,14,4902757
strict,legacy_json_1,2,baseline,15,4524224
strict,legacy_json_1,2,baseline,16,4475734
strict,legacy_json_1,2,baseline,17,4438765
strict,legacy_json_1,2,baseline,18,5225887
strict,legacy_json_1,2,baseline,19,4317820
strict,legacy_json_1,2,baseline,20,4249824
strict,legacy_json_1,2,baseline,21,4339391
strict,legacy_json_1,2,baseline,22,4566904
strict,legacy_json_1,2,baseline,23,5082401
strict,legacy_json_1,2,baseline,24,4628838
strict,legacy_json_1,2,baseline,25,4526398
strict,legacy_json_1,2,baseline,26,4675245
strict,legacy_json_1,2,baseline,27,4680564
strict,legacy_json_1,2,baseline,28,4637334
strict,legacy_json_1,2,baseline,29,5243750
strict,legacy_json_1,2,candidate,0,445608
strict,legacy_json_1,2,candidate,1,397518
strict,legacy_json_1,2,candidate,2,388832
strict,legacy_json_1,2,candidate,3,485331
strict,legacy_json_1,2,candidate,4,501591
strict,legacy_json_1,2,candidate,5,422335
strict,legacy_json_1,2,candidate,6,391607
strict,legacy_json_1,2,candidate,7,395695
strict,legacy_json_1,2,candidate,8,385416
strict,legacy_json_1,2,candidate,9,383873
strict,legacy_json_1,2,candidate,10,390234
strict,legacy_json_1,2,candidate,11,378002
strict,legacy_json_1,2,candidate,12,403389
strict,legacy_json_1,2,candidate,13,422174
strict,legacy_json_1,2,candidate,14,390505
strict,legacy_json_1,2,candidate,15,407046
strict,legacy_json_1,2,candidate,16,383592
strict,legacy_json_1,2,candidate,17,387871
strict,legacy_json_1,2,candidate,18,382020
strict,legacy_json_1,2,candidate,19,375056
strict,legacy_json_1,2,candidate,20,384084
strict,legacy_json_1,2,candidate,21,376119
strict,legacy_json_1,2,candidate,22,378833
strict,legacy_json_1,2,candidate,23,415141
strict,legacy_json_1,2,candidate,24,379605
strict,legacy_json_1,2,candidate,25,386548
strict,legacy_json_1,2,candidate,26,379835
strict,legacy_json_1,2,candidate,27,376700
strict,legacy_json_1,2,candidate,28,383342
strict,legacy_json_1,2,candidate,29,375207
strict,legacy_json_1,3,candidate,0,383673
strict,legacy_json_1,3,candidate,1,374586
strict,legacy_json_1,3,candidate,2,376730
strict,legacy_json_1,3,candidate,3,384524
strict,legacy_json_1,3,candidate,4,379004
strict,legacy_json_1,3,candidate,5,378513
strict,legacy_json_1,3,candidate,6,394572
strict,legacy_json_1,3,candidate,7,380607
strict,legacy_json_1,3,candidate,8,387229
strict,legacy_json_1,3,candidate,9,376810
strict,legacy_json_1,3,candidate,10,373543
strict,legacy_json_1,3,candidate,11,386799
strict,legacy_json_1,3,candidate,12,378363
strict,legacy_json_1,3,candidate,13,384695
strict,legacy_json_1,3,candidate,14,381398
strict,legacy_json_1,3,candidate,15,379815
strict,legacy_json_1,3,candidate,16,421172
strict,legacy_json_1,3,candidate,17,391488
strict,legacy_json_1,3,candidate,18,381649
strict,legacy_json_1,3,candidate,19,407066
strict,legacy_json_1,3,candidate,20,378263
strict,legacy_json_1,3,candidate,21,388932
strict,legacy_json_1,3,candidate,22,380898
strict,legacy_json_1,3,candidate,23,376790
strict,legacy_json_1,3,candidate,24,410102
strict,legacy_json_1,3,candidate,25,382720
strict,legacy_json_1,3,candidate,26,440088
strict,legacy_json_1,3,candidate,27,396246
strict,legacy_json_1,3,candidate,28,382380
strict,legacy_json_1,3,candidate,29,408939
strict,legacy_json_1,3,baseline,0,5329440
strict,legacy_json_1,3,baseline,1,4731759
strict,legacy_json_1,3,baseline,2,4766254
strict,legacy_json_1,3,baseline,3,4671057
strict,legacy_json_1,3,baseline,4,5139767
strict,legacy_json_1,3,baseline,5,5828497
strict,legacy_json_1,3,baseline,6,5243310
strict,legacy_json_1,3,baseline,7,4852073
strict,legacy_json_1,3,baseline,8,4914709
strict,legacy_json_1,3,baseline,9,4826806
strict,legacy_json_1,3,baseline,10,4901094
strict,legacy_json_1,3,baseline,11,5092240
strict,legacy_json_1,3,baseline,12,4806729
strict,legacy_json_1,3,baseline,13,4668813
strict,legacy_json_1,3,baseline,14,4604313
strict,legacy_json_1,3,baseline,15,4577302
strict,legacy_json_1,3,baseline,16,4560822
strict,legacy_json_1,3,baseline,17,4580278
strict,legacy_json_1,3,baseline,18,4630652
strict,legacy_json_1,3,baseline,19,4790258
strict,legacy_json_1,3,baseline,20,4764691
strict,legacy_json_1,3,baseline,21,5032388
strict,legacy_json_1,3,baseline,22,4687738
strict,legacy_json_1,3,baseline,23,4710019
strict,legacy_json_1,3,baseline,24,4688719
strict,legacy_json_1,3,baseline,25,4757908
strict,legacy_json_1,3,baseline,26,4726399
strict,legacy_json_1,3,baseline,27,5936117
strict,legacy_json_1,3,baseline,28,4784578
strict,legacy_json_1,3,baseline,29,4647743
strict,required_1,0,baseline,0,4719206
strict,required_1,0,baseline,1,4623709
strict,required_1,0,baseline,2,4546906
strict,required_1,0,baseline,3,4548729
strict,required_1,0,baseline,4,4553328
strict,required_1,0,baseline,5,6132792
strict,required_1,0,baseline,6,5357552
strict,required_1,0,baseline,7,4423547
strict,required_1,0,baseline,8,4430580
strict,required_1,0,baseline,9,4728764
strict,required_1,0,baseline,10,4594896
strict,required_1,0,baseline,11,5076851
strict,required_1,0,baseline,12,4775491
strict,required_1,0,baseline,13,4689171
strict,required_1,0,baseline,14,4614482
strict,required_1,0,baseline,15,4526438
strict,required_1,0,baseline,16,4593152
strict,required_1,0,baseline,17,5324561
strict,required_1,0,baseline,18,4726720
strict,required_1,0,baseline,19,4595937
strict,required_1,0,baseline,20,4681947
strict,required_1,0,baseline,21,4768328
strict,required_1,0,baseline,22,4722423
strict,required_1,0,baseline,23,4558358
strict,required_1,0,baseline,24,4608691
strict,required_1,0,baseline,25,4819292
strict,required_1,0,baseline,26,5702363
strict,required_1,0,baseline,27,4809614
strict,required_1,0,baseline,28,4689020
strict,required_1,0,baseline,29,4679603
strict,required_1,0,candidate,0,478600
strict,required_1,0,candidate,1,408799
strict,required_1,0,candidate,2,382000
strict,required_1,0,candidate,3,364467
strict,required_1,0,candidate,4,377983
strict,required_1,0,candidate,5,353347
strict,required_1,0,candidate,6,356923
strict,required_1,0,candidate,7,340112
strict,required_1,0,candidate,8,348177
strict,required_1,0,candidate,9,338940
strict,required_1,0,candidate,10,331296
strict,required_1,0,candidate,11,337897
strict,required_1,0,candidate,12,336375
strict,required_1,0,candidate,13,331897
strict,required_1,0,candidate,14,341875
strict,required_1,0,candidate,15,335413
strict,required_1,0,candidate,16,331907
strict,required_1,0,candidate,17,353486
strict,required_1,0,candidate,18,333470
strict,required_1,0,candidate,19,328661
strict,required_1,0,candidate,20,368605
strict,required_1,0,candidate,21,341755
strict,required_1,0,candidate,22,328600
strict,required_1,0,candidate,23,338629
strict,required_1,0,candidate,24,332678
strict,required_1,0,candidate,25,331816
strict,required_1,0,candidate,26,342817
strict,required_1,0,candidate,27,331887
strict,required_1,0,candidate,28,334361
strict,required_1,0,candidate,29,344651
strict,required_1,1,candidate,0,339570
strict,required_1,1,candidate,1,331205
strict,required_1,1,candidate,2,344229
strict,required_1,1,candidate,3,334171
strict,required_1,1,candidate,4,327669
strict,required_1,1,candidate,5,356583
strict,required_1,1,candidate,6,333369
strict,required_1,1,candidate,7,325945
strict,required_1,1,candidate,8,347135
strict,required_1,1,candidate,9,334922
strict,required_1,1,candidate,10,327719
strict,required_1,1,candidate,11,363124
strict,required_1,1,candidate,12,331966
strict,required_1,1,candidate,13,325524
strict,required_1,1,candidate,14,347586
strict,required_1,1,candidate,15,332929
strict,required_1,1,candidate,16,333009
strict,required_1,1,candidate,17,363856
strict,required_1,1,candidate,18,334412
strict,required_1,1,candidate,19,327759
strict,required_1,1,candidate,20,353086
strict,required_1,1,candidate,21,334020
strict,required_1,1,candidate,22,332898
strict,required_1,1,candidate,23,366872
strict,required_1,1,candidate,24,339430
strict,required_1,1,candidate,25,335884
strict,required_1,1,candidate,26,339401
strict,required_1,1,candidate,27,330715
strict,required_1,1,candidate,28,394774
strict,required_1,1,candidate,29,383583
strict,required_1,1,baseline,0,5186495
strict,required_1,1,baseline,1,4562024
strict,required_1,1,baseline,2,5228292
strict,required_1,1,baseline,3,5989546
strict,required_1,1,baseline,4,4744644
strict,required_1,1,baseline,5,4707153
strict,required_1,1,baseline,6,4634649
strict,required_1,1,baseline,7,4728043
strict,required_1,1,baseline,8,4552797
strict,required_1,1,baseline,9,4696815
strict,required_1,1,baseline,10,4625572
strict,required_1,1,baseline,11,4816958
strict,required_1,1,baseline,12,5639025
strict,required_1,1,baseline,13,4975693
strict,required_1,1,baseline,14,4494078
strict,required_1,1,baseline,15,4659305
strict,required_1,1,baseline,16,4535785
strict,required_1,1,baseline,17,4512713
strict,required_1,1,baseline,18,4905101
strict,required_1,1,baseline,19,4539432
strict,required_1,1,baseline,20,4741027
strict,required_1,1,baseline,21,4583785
strict,required_1,1,baseline,22,4548950
strict,required_1,1,baseline,23,4814303
strict,required_1,1,baseline,24,5479769
strict,required_1,1,baseline,25,4930639
strict,required_1,1,baseline,26,5119309
strict,required_1,1,baseline,27,4778126
strict,required_1,1,baseline,28,4799846
strict,required_1,1,baseline,29,4636403
strict,required_1,2,baseline,0,4627285
strict,required_1,2,baseline,1,4633046
strict,required_1,2,baseline,2,4647493
strict,required_1,2,baseline,3,5190702
strict,required_1,2,baseline,4,5312629
strict,required_1,2,baseline,5,4811117
strict,required_1,2,baseline,6,4835111
strict,required_1,2,baseline,7,4796390
strict,required_1,2,baseline,8,5231207
strict,required_1,2,baseline,9,4813552
strict,required_1,2,baseline,10,4882670
strict,required_1,2,baseline,11,4810356
strict,required_1,2,baseline,12,5134488
strict,required_1,2,baseline,13,5118968
strict,required_1,2,baseline,14,5092570
strict,required_1,2,baseline,15,5143414
strict,required_1,2,baseline,16,5871657
strict,required_1,2,baseline,17,5472586
strict,required_1,2,baseline,18,6199356
strict,required_1,2,baseline,19,5191122
strict,required_1,2,baseline,20,5280298
strict,required_1,2,baseline,21,5665474
strict,required_1,2,baseline,22,5478217
strict,required_1,2,baseline,23,5834758
strict,required_1,2,baseline,24,4948783
strict,required_1,2,baseline,25,5191013
strict,required_1,2,baseline,26,4882159
strict,required_1,2,baseline,27,5404870
strict,required_1,2,baseline,28,5328889
strict,required_1,2,baseline,29,4969301
strict,required_1,2,candidate,0,499599
strict,required_1,2,candidate,1,425861
strict,required_1,2,candidate,2,377491
strict,required_1,2,candidate,3,366210
strict,required_1,2,candidate,4,352275
strict,required_1,2,candidate,5,343919
strict,required_1,2,candidate,6,346974
strict,required_1,2,candidate,7,336756
strict,required_1,2,candidate,8,329432
strict,required_1,2,candidate,9,341144
strict,required_1,2,candidate,10,330965
strict,required_1,2,candidate,11,330844
strict,required_1,2,candidate,12,338178
strict,required_1,2,candidate,13,329141
strict,required_1,2,candidate,14,327669
strict,required_1,2,candidate,15,346283
strict,required_1,2,candidate,16,330585
strict,required_1,2,candidate,17,346293
strict,required_1,2,candidate,18,362904
strict,required_1,2,candidate,19,341675
strict,required_1,2,candidate,20,346584
strict,required_1,2,candidate,21,341975
strict,required_1,2,candidate,22,334130
strict,required_1,2,candidate,23,346874
strict,required_1,2,candidate,24,339440
strict,required_1,2,candidate,25,337026
strict,required_1,2,candidate,26,343318
strict,required_1,2,candidate,27,336355
strict,required_1,2,candidate,28,332678
strict,required_1,2,candidate,29,344470
strict,required_1,3,candidate,0,331837
strict,required_1,3,candidate,1,328931
strict,required_1,3,candidate,2,341174
strict,required_1,3,candidate,3,332257
strict,required_1,3,candidate,4,329292
strict,required_1,3,candidate,5,338860
strict,required_1,3,candidate,6,333449
strict,required_1,3,candidate,7,334020
strict,required_1,3,candidate,8,339230
strict,required_1,3,candidate,9,331846
strict,required_1,3,candidate,10,326917
strict,required_1,3,candidate,11,368735
strict,required_1,3,candidate,12,346444
strict,required_1,3,candidate,13,337968
strict,required_1,3,candidate,14,346233
strict,required_1,3,candidate,15,340703
strict,required_1,3,candidate,16,337046
strict,required_1,3,candidate,17,348988
strict,required_1,3,candidate,18,337778
strict,required_1,3,candidate,19,331897
strict,required_1,3,candidate,20,394713
strict,required_1,3,candidate,21,345542
strict,required_1,3,candidate,22,340994
strict,required_1,3,candidate,23,383923
strict,required_1,3,candidate,24,343879
strict,required_1,3,candidate,25,357344
strict,required_1,3,candidate,26,345772
strict,required_1,3,candidate,27,335763
strict,required_1,3,candidate,28,341244
strict,required_1,3,candidate,29,335934
strict,required_1,3,baseline,0,4878703
strict,required_1,3,baseline,1,4656690
strict,required_1,3,baseline,2,4668101
strict,required_1,3,baseline,3,4742810
strict,required_1,3,baseline,4,4748601
strict,required_1,3,baseline,5,4786220
strict,required_1,3,baseline,6,4755163
strict,required_1,3,baseline,7,4713125
strict,required_1,3,baseline,8,5198025
strict,required_1,3,baseline,9,4800116
strict,required_1,3,baseline,10,4665537
strict,required_1,3,baseline,11,4636642
strict,required_1,3,baseline,12,4618980
strict,required_1,3,baseline,13,4904009
strict,required_1,3,baseline,14,4938043
strict,required_1,3,baseline,15,5073454
strict,required_1,3,baseline,16,4755814
strict,required_1,3,baseline,17,4786441
strict,required_1,3,baseline,18,4802792
strict,required_1,3,baseline,19,4730127
strict,required_1,3,baseline,20,4833067
strict,required_1,3,baseline,21,4826776
strict,required_1,3,baseline,22,4821686
strict,required_1,3,baseline,23,4659215
strict,required_1,3,baseline,24,4790108
strict,required_1,3,baseline,25,4719678
strict,required_1,3,baseline,26,4864065
strict,required_1,3,baseline,27,4750435
strict,required_1,3,baseline,28,4608501
strict,required_1,3,baseline,29,4608220
strict,auto_16,0,baseline,0,6352941
strict,auto_16,0,baseline,1,6609838
strict,auto_16,0,baseline,2,6321493
strict,auto_16,0,baseline,3,6438950
strict,auto_16,0,baseline,4,6301906
strict,auto_16,0,baseline,5,6508770
strict,auto_16,0,baseline,6,6659050
strict,auto_16,0,baseline,7,6347441
strict,auto_16,0,baseline,8,6315632
strict,auto_16,0,baseline,9,6299903
strict,auto_16,0,baseline,10,6690558
strict,auto_16,0,baseline,11,6287459
strict,auto_16,0,baseline,12,6229191
strict,auto_16,0,baseline,13,6181363
strict,auto_16,0,baseline,14,7211836
strict,auto_16,0,baseline,15,6440694
strict,auto_16,0,baseline,16,190114582
strict,auto_16,0,baseline,17,6322795
