case,representation,pair,variant,sample,elapsed_ns
plain-1024,string,3,baseline,12,4544087
plain-1024,string,3,baseline,13,4206720
plain-1024,string,3,baseline,14,4256974
plain-1024,string,3,baseline,15,4288752
plain-1024,string,3,baseline,16,4384170
plain-1024,string,3,baseline,17,4396843
plain-1024,string,3,baseline,18,4248528
plain-1024,string,3,baseline,19,4258045
plain-1024,string,3,baseline,20,4274035
plain-1024,string,3,baseline,21,4523409
plain-1024,string,3,baseline,22,4288171
plain-1024,string,3,baseline,23,4203473
plain-1024,string,3,baseline,24,4203864
plain-1024,string,3,baseline,25,4194086
plain-1024,string,3,baseline,26,4293431
plain-1024,string,3,baseline,27,4178367
plain-1024,string,3,baseline,28,4203644
plain-1024,string,3,baseline,29,4319850
plain-1024,string,3,baseline,30,4259809
plain-1024,string,3,baseline,31,4378810
plain-1024,string,3,baseline,32,4192704
plain-1024,string,3,baseline,33,4207922
plain-1024,string,3,baseline,34,4226236
plain-1024,string,3,baseline,35,4153261
plain-1024,string,3,baseline,36,4272382
plain-1024,string,3,baseline,37,4218683
plain-1024,string,3,baseline,38,4323006
plain-1024,string,3,baseline,39,11552525
plain-1024,string,3,baseline,40,4132252
plain-1024,string,3,baseline,41,4308018
plain-1024,string,3,baseline,42,4207071
plain-1024,string,3,baseline,43,4199246
plain-1024,string,3,baseline,44,4191211
plain-1024,string,3,baseline,45,4218452
plain-1024,string,3,baseline,46,4296327
plain-1024,string,3,baseline,47,4520453
plain-1024,string,3,baseline,48,4204956
plain-1024,string,3,baseline,49,4187654
plain-1024,string,3,baseline,50,4160784
plain-1024,string,3,baseline,51,4229973
plain-1024,string,3,baseline,52,4427330
plain-1024,string,3,baseline,53,4349455
plain-1024,string,3,baseline,54,4210357
plain-1024,string,3,baseline,55,4269868
plain-1024,string,3,baseline,56,4240232
plain-1024,string,3,baseline,57,4199056
plain-1024,string,3,baseline,58,4193706
plain-1024,string,3,baseline,59,4324770
plain-1024,string,3,baseline,60,4224253
plain-1024,string,3,baseline,61,4212881
plain-1024,string,3,baseline,62,4165042
plain-1024,string,3,baseline,63,4189829
plain-1024,string,3,baseline,64,4215146
plain-1024,string,3,baseline,65,4226918
plain-1024,string,3,baseline,66,4187174
plain-1024,string,3,baseline,67,4220556
plain-1024,string,3,baseline,68,4216098
plain-1024,string,3,baseline,69,4146107
plain-1024,string,3,baseline,70,4167447
plain-1024,string,3,baseline,71,4172897
plain-1024,string,3,baseline,72,4298681
plain-1024,string,3,baseline,73,4239270
plain-1024,string,3,baseline,74,4174420
plain-1024,string,3,baseline,75,4182004
plain-1024,string,3,baseline,76,4189588
plain-1024,string,3,baseline,77,4180100
plain-1024,string,3,baseline,78,4215577
plain-1024,string,3,baseline,79,4258527
plain-1024,string,3,baseline,80,4192945
plain-1024,string,3,baseline,81,4230604
plain-1024,string,3,baseline,82,4183216
plain-1024,string,3,baseline,83,4197092
plain-1024,string,3,baseline,84,4170353
plain-1024,string,3,baseline,85,4167467
plain-1024,string,3,baseline,86,4291117
plain-1024,string,3,baseline,87,4228691
plain-1024,string,3,baseline,88,4181122
plain-1024,string,3,baseline,89,4270638
plain-1024,string,3,baseline,90,4193525
plain-1024,string,3,baseline,91,4178518
plain-1024,string,3,baseline,92,4220526
plain-1024,string,3,baseline,93,4269006
plain-1024,string,3,baseline,94,4183858
plain-1024,string,3,baseline,95,4163449
plain-1024,string,3,baseline,96,4206570
plain-1024,string,3,baseline,97,4208183
plain-1024,string,3,baseline,98,4226657
plain-1024,string,3,baseline,99,4198835
escaped-1024,dict,0,baseline,0,3962817
escaped-1024,dict,0,baseline,1,3942318
escaped-1024,dict,0,baseline,2,3921219
escaped-1024,dict,0,baseline,3,3955704
escaped-1024,dict,0,baseline,4,4038618
escaped-1024,dict,0,baseline,5,3975299
escaped-1024,dict,0,baseline,6,3942529
escaped-1024,dict,0,baseline,7,3953619
escaped-1024,dict,0,baseline,8,4059106
escaped-1024,dict,0,baseline,9,3955362
escaped-1024,dict,0,baseline,10,3917703
escaped-1024,dict,0,baseline,11,3953299
escaped-1024,dict,0,baseline,12,3973536
escaped-1024,dict,0,baseline,13,3943220
escaped-1024,dict,0,baseline,14,3920748
escaped-1024,dict,0,baseline,15,3909999
escaped-1024,dict,0,baseline,16,3926619
escaped-1024,dict,0,baseline,17,3935977
escaped-1024,dict,0,baseline,18,4113357
escaped-1024,dict,0,baseline,19,3976682
escaped-1024,dict,0,baseline,20,3960112
escaped-1024,dict,0,baseline,21,3992221
escaped-1024,dict,0,baseline,22,3924876
escaped-1024,dict,0,baseline,23,3921490
escaped-1024,dict,0,baseline,24,3915629
escaped-1024,dict,0,baseline,25,3944533
escaped-1024,dict,0,baseline,26,3977504
escaped-1024,dict,0,baseline,27,3920939
escaped-1024,dict,0,baseline,28,3927310
escaped-1024,dict,0,baseline,29,3934484
escaped-1024,dict,0,baseline,30,3928984
escaped-1024,dict,0,baseline,31,3935335
escaped-1024,dict,0,baseline,32,3910500
escaped-1024,dict,0,baseline,33,4054647
escaped-1024,dict,0,baseline,34,3953209
escaped-1024,dict,0,baseline,35,3919425
escaped-1024,dict,0,baseline,36,3938081
escaped-1024,dict,0,baseline,37,3929925
escaped-1024,dict,0,baseline,38,3935055
escaped-1024,dict,0,baseline,39,4125850
escaped-1024,dict,0,baseline,40,4067050
escaped-1024,dict,0,baseline,41,4127883
escaped-1024,dict,0,baseline,42,3936848
escaped-1024,dict,0,baseline,43,4020203
escaped-1024,dict,0,baseline,44,4035762
escaped-1024,dict,0,baseline,45,4111182
escaped-1024,dict,0,baseline,46,3966183
escaped-1024,dict,0,baseline,47,3938551
escaped-1024,dict,0,baseline,48,3929805
escaped-1024,dict,0,baseline,49,3904258
escaped-1024,dict,0,baseline,50,3956955
escaped-1024,dict,0,baseline,51,3987052
escaped-1024,dict,0,baseline,52,4205358
escaped-1024,dict,0,baseline,53,4549156
escaped-1024,dict,0,baseline,54,4026394
escaped-1024,dict,0,baseline,55,4104349
escaped-1024,dict,0,baseline,56,3995757
escaped-1024,dict,0,baseline,57,4037285
escaped-1024,dict,0,baseline,58,4108667
escaped-1024,dict,0,baseline,59,3969339
escaped-1024,dict,0,baseline,60,3938582
escaped-1024,dict,0,baseline,61,3985238
escaped-1024,dict,0,baseline,62,3952227
escaped-1024,dict,0,baseline,63,3918313
escaped-1024,dict,0,baseline,64,3924756
escaped-1024,dict,0,baseline,65,3977574
escaped-1024,dict,0,baseline,66,3913114
escaped-1024,dict,0,baseline,67,3924205
escaped-1024,dict,0,baseline,68,3939193
escaped-1024,dict,0,baseline,69,4020684
escaped-1024,dict,0,baseline,70,3992301
escaped-1024,dict,0,baseline,71,4174851
escaped-1024,dict,0,baseline,72,3929334
escaped-1024,dict,0,baseline,73,3912012
escaped-1024,dict,0,baseline,74,3926829
escaped-1024,dict,0,baseline,75,3919236
escaped-1024,dict,0,baseline,76,3998092
escaped-1024,dict,0,baseline,77,3944042
escaped-1024,dict,0,baseline,78,4207832
escaped-1024,dict,0,baseline,79,3965592
escaped-1024,dict,0,baseline,80,4128765
escaped-1024,dict,0,baseline,81,3925768
escaped-1024,dict,0,baseline,82,3950874
escaped-1024,dict,0,baseline,83,4009954
escaped-1024,dict,0,baseline,84,3970360
escaped-1024,dict,0,baseline,85,3935706
escaped-1024,dict,0,baseline,86,3917933
escaped-1024,dict,0,baseline,87,3927311
escaped-1024,dict,0,baseline,88,3982012
escaped-1024,dict,0,baseline,89,4081938
escaped-1024,dict,0,baseline,90,3946226
escaped-1024,dict,0,baseline,91,3912874
escaped-1024,dict,0,baseline,92,3949191
escaped-1024,dict,0,baseline,93,3974087
escaped-1024,dict,0,baseline,94,4103318
escaped-1024,dict,0,baseline,95,3968888
escaped-1024,dict,0,baseline,96,3966944
escaped-1024,dict,0,baseline,97,4057673
escaped-1024,dict,0,baseline,98,3935586
escaped-1024,dict,0,baseline,99,3883289
escaped-1024,dict,0,candidate,0,3691933
escaped-1024,dict,0,candidate,1,11391325
escaped-1024,dict,0,candidate,2,3377889
escaped-1024,dict,0,candidate,3,3575286
escaped-1024,dict,0,candidate,4,3533298
escaped-1024,dict,0,candidate,5,3536694
escaped-1024,dict,0,candidate,6,3564767
escaped-1024,dict,0,candidate,7,3762804
escaped-1024,dict,0,candidate,8,3662107
escaped-1024,dict,0,candidate,9,3558245
escaped-1024,dict,0,candidate,10,3597808
escaped-1024,dict,0,candidate,11,3611103
escaped-1024,dict,0,candidate,12,3583902
escaped-1024,dict,0,candidate,13,3578733
escaped-1024,dict,0,candidate,14,3568584
escaped-1024,dict,0,candidate,15,3553346
escaped-1024,dict,0,candidate,16,3582139
escaped-1024,dict,0,candidate,17,3699848
escaped-1024,dict,0,candidate,18,3625680
escaped-1024,dict,0,candidate,19,3713333
escaped-1024,dict,0,candidate,20,3550450
escaped-1024,dict,0,candidate,21,3499936
escaped-1024,dict,0,candidate,22,3548146
escaped-1024,dict,0,candidate,23,3487272
escaped-1024,dict,0,candidate,24,3598519
escaped-1024,dict,0,candidate,25,3485259
escaped-1024,dict,0,candidate,26,3470501
escaped-1024,dict,0,candidate,27,3560308
escaped-1024,dict,0,candidate,28,3528139
escaped-1024,dict,0,candidate,29,3499806
escaped-1024,dict,0,candidate,30,3476162
escaped-1024,dict,0,candidate,31,3662168
escaped-1024,dict,0,candidate,32,3586086
escaped-1024,dict,0,candidate,33,3461755
escaped-1024,dict,0,candidate,34,3513041
escaped-1024,dict,0,candidate,35,3570648
escaped-1024,dict,0,candidate,36,3577781
escaped-1024,dict,0,candidate,37,3562923
escaped-1024,dict,0,candidate,38,3648713
escaped-1024,dict,0,candidate,39,3555489
escaped-1024,dict,0,candidate,40,3532858
escaped-1024,dict,0,candidate,41,3542876
escaped-1024,dict,0,candidate,42,3536133
escaped-1024,dict,0,candidate,43,3558936
escaped-1024,dict,0,candidate,44,3580335
escaped-1024,dict,0,candidate,45,3544099
escaped-1024,dict,0,candidate,46,3583061
escaped-1024,dict,0,candidate,47,4008341
escaped-1024,dict,0,candidate,48,3563815
escaped-1024,dict,0,candidate,49,3596896
escaped-1024,dict,0,candidate,50,3546713
escaped-1024,dict,0,candidate,51,3560018
escaped-1024,dict,0,candidate,52,3677617
escaped-1024,dict,0,candidate,53,3564686
escaped-1024,dict,0,candidate,54,3563344
escaped-1024,dict,0,candidate,55,3688136
escaped-1024,dict,0,candidate,56,3612335
escaped-1024,dict,0,candidate,57,3569385
escaped-1024,dict,0,candidate,58,3538257
escaped-1024,dict,0,candidate,59,3571268
escaped-1024,dict,0,candidate,60,3573413
escaped-1024,dict,0,candidate,61,3613567
escaped-1024,dict,0,candidate,62,3539270
escaped-1024,dict,0,candidate,63,3953960
escaped-1024,dict,0,candidate,64,3602597
escaped-1024,dict,0,candidate,65,3574315
escaped-1024,dict,0,candidate,66,3547915
escaped-1024,dict,0,candidate,67,3586607
escaped-1024,dict,0,candidate,68,3627663
escaped-1024,dict,0,candidate,69,3617995
escaped-1024,dict,0,candidate,70,3585114
escaped-1024,dict,0,candidate,71,3542184
escaped-1024,dict,0,candidate,72,3573993
escaped-1024,dict,0,candidate,73,3588310
escaped-1024,dict,0,candidate,74,3559567
escaped-1024,dict,0,candidate,75,3745472
escaped-1024,dict,0,candidate,76,3583852
escaped-1024,dict,0,candidate,77,3558194
escaped-1024,dict,0,candidate,78,3578151
escaped-1024,dict,0,candidate,79,3533428
escaped-1024,dict,0,candidate,80,3643212
escaped-1024,dict,0,candidate,81,3601685
escaped-1024,dict,0,candidate,82,3556652
escaped-1024,dict,0,candidate,83,3653131
escaped-1024,dict,0,candidate,84,3595754
escaped-1024,dict,0,candidate,85,3596575
escaped-1024,dict,0,candidate,86,3602938
escaped-1024,dict,0,candidate,87,3572110
escaped-1024,dict,0,candidate,88,3602536
escaped-1024,dict,0,candidate,89,3579715
escaped-1024,dict,0,candidate,90,3606855
escaped-1024,dict,0,candidate,91,3615350
escaped-1024,dict,0,candidate,92,3554247
escaped-1024,dict,0,candidate,93,3538087
escaped-1024,dict,0,candidate,94,3542906
escaped-1024,dict,0,candidate,95,3541974
escaped-1024,dict,0,candidate,96,3577771
escaped-1024,dict,0,candidate,97,3562342
escaped-1024,dict,0,candidate,98,3583301
escaped-1024,dict,0,candidate,99,3546493
escaped-1024,dict,1,candidate,0,3560608
escaped-1024,dict,1,candidate,1,3588891
escaped-1024,dict,1,candidate,2,3569716
escaped-1024,dict,1,candidate,3,3708443
escaped-1024,dict,1,candidate,4,3574054
escaped-1024,dict,1,candidate,5,3564867
escaped-1024,dict,1,candidate,6,3561550
escaped-1024,dict,1,candidate,7,3569896
escaped-1024,dict,1,candidate,8,3608297
escaped-1024,dict,1,candidate,9,3637211
escaped-1024,dict,1,candidate,10,3527287
escaped-1024,dict,1,candidate,11,3600733
escaped-1024,dict,1,candidate,12,3561180
escaped-1024,dict,1,candidate,13,3573453
escaped-1024,dict,1,candidate,14,3599211
escaped-1024,dict,1,candidate,15,3530222
escaped-1024,dict,1,candidate,16,3550561
escaped-1024,dict,1,candidate,17,3672507
escaped-1024,dict,1,candidate,18,3600894
escaped-1024,dict,1,candidate,19,3638704
escaped-1024,dict,1,candidate,20,3550420
escaped-1024,dict,1,candidate,21,3562763
escaped-1024,dict,1,candidate,22,3552203
escaped-1024,dict,1,candidate,23,3557964
escaped-1024,dict,1,candidate,24,3578682
escaped-1024,dict,1,candidate,25,3577680
escaped-1024,dict,1,candidate,26,3655215
escaped-1024,dict,1,candidate,27,3571539
escaped-1024,dict,1,candidate,28,3592288
escaped-1024,dict,1,candidate,29,3572871
escaped-1024,dict,1,candidate,30,3590124
escaped-1024,dict,1,candidate,31,3722981
escaped-1024,dict,1,candidate,32,3590625
escaped-1024,dict,1,candidate,33,3586617
escaped-1024,dict,1,candidate,34,10558387
escaped-1024,dict,1,candidate,35,3465212
escaped-1024,dict,1,candidate,36,3573342
escaped-1024,dict,1,candidate,37,3762203
escaped-1024,dict,1,candidate,38,3575787
escaped-1024,dict,1,candidate,39,3601174
escaped-1024,dict,1,candidate,40,3635538
escaped-1024,dict,1,candidate,41,3595093
escaped-1024,dict,1,candidate,42,3588019
escaped-1024,dict,1,candidate,43,3604180
escaped-1024,dict,1,candidate,44,3606144
escaped-1024,dict,1,candidate,45,3689338
escaped-1024,dict,1,candidate,46,3585445
escaped-1024,dict,1,candidate,47,3629096
escaped-1024,dict,1,candidate,48,3604921
escaped-1024,dict,1,candidate,49,3562673
escaped-1024,dict,1,candidate,50,3624748
escaped-1024,dict,1,candidate,51,3611423
escaped-1024,dict,1,candidate,52,3614129
escaped-1024,dict,1,candidate,53,3639014
escaped-1024,dict,1,candidate,54,3589933
escaped-1024,dict,1,candidate,55,3572501
escaped-1024,dict,1,candidate,56,3621172
escaped-1024,dict,1,candidate,57,3702984
escaped-1024,dict,1,candidate,58,3604149
escaped-1024,dict,1,candidate,59,3581819
escaped-1024,dict,1,candidate,60,3538648
escaped-1024,dict,1,candidate,61,3569715
escaped-1024,dict,1,candidate,62,3552283
escaped-1024,dict,1,candidate,63,3572371
escaped-1024,dict,1,candidate,64,3833656
escaped-1024,dict,1,candidate,65,3611804
escaped-1024,dict,1,candidate,66,3592197
escaped-1024,dict,1,candidate,67,3596215
escaped-1024,dict,1,candidate,68,3583181
escaped-1024,dict,1,candidate,69,3601495
escaped-1024,dict,1,candidate,70,3567081
escaped-1024,dict,1,candidate,71,3600483
escaped-1024,dict,1,candidate,72,3746234
escaped-1024,dict,1,candidate,73,3640637
escaped-1024,dict,1,candidate,74,3589362
escaped-1024,dict,1,candidate,75,3606694
escaped-1024,dict,1,candidate,76,3615501
escaped-1024,dict,1,candidate,77,3581698
escaped-1024,dict,1,candidate,78,3541443
escaped-1024,dict,1,candidate,79,3578973
escaped-1024,dict,1,candidate,80,3552905
escaped-1024,dict,1,candidate,81,3544990
escaped-1024,dict,1,candidate,82,3562252
escaped-1024,dict,1,candidate,83,3561861
escaped-1024,dict,1,candidate,84,3664432
escaped-1024,dict,1,candidate,85,3611944
escaped-1024,dict,1,candidate,86,3581307
escaped-1024,dict,1,candidate,87,3603198
escaped-1024,dict,1,candidate,88,3578172
escaped-1024,dict,1,candidate,89,3573603
escaped-1024,dict,1,candidate,90,3573112
escaped-1024,dict,1,candidate,91,3570757
escaped-1024,dict,1,candidate,92,3849997
escaped-1024,dict,1,candidate,93,3649884
escaped-1024,dict,1,candidate,94,3595674
escaped-1024,dict,1,candidate,95,3585665
escaped-1024,dict,1,candidate,96,3594552
escaped-1024,dict,1,candidate,97,3573984
escaped-1024,dict,1,candidate,98,3553044
escaped-1024,dict,1,candidate,99,3549158
escaped-1024,dict,1,baseline,0,4072671
escaped-1024,dict,1,baseline,1,3940165
escaped-1024,dict,1,baseline,2,3946015
escaped-1024,dict,1,baseline,3,3954180
escaped-1024,dict,1,baseline,4,3944453
escaped-1024,dict,1,baseline,5,4053235
escaped-1024,dict,1,baseline,6,3985168
escaped-1024,dict,1,baseline,7,4806134
escaped-1024,dict,1,baseline,8,4016116
escaped-1024,dict,1,baseline,9,4003351
escaped-1024,dict,1,baseline,10,4040861
escaped-1024,dict,1,baseline,11,3991940
escaped-1024,dict,1,baseline,12,3959450
escaped-1024,dict,1,baseline,13,3953860
escaped-1024,dict,1,baseline,14,3926238
escaped-1024,dict,1,baseline,15,3951396
escaped-1024,dict,1,baseline,16,3953389
escaped-1024,dict,1,baseline,17,4053295
escaped-1024,dict,1,baseline,18,4289153
escaped-1024,dict,1,baseline,19,4495026
escaped-1024,dict,1,baseline,20,4104270
escaped-1024,dict,1,baseline,21,4220566
escaped-1024,dict,1,baseline,22,3953018
escaped-1024,dict,1,baseline,23,3942920
escaped-1024,dict,1,baseline,24,4058445
escaped-1024,dict,1,baseline,25,5605881
escaped-1024,dict,1,baseline,26,4045810
